id,num_orders
1310176,48.82272727272727
1395065,48.82272727272727
1399254,89.3913043478261
1422826,89.3913043478261
1322590,48.82272727272727
1403469,48.82272727272727
1432116,48.82272727272727
1113063,48.82272727272727
1424446,65.15584415584415
1380755,65.15584415584415
1179458,65.15584415584415
1013425,48.82272727272727
1207452,48.82272727272727
1404575,48.82272727272727
1461727,48.82272727272727
1083782,48.82272727272727
1318780,48.82272727272727
1154806,48.82272727272727
1488584,23.272952853598014
1010075,23.272952853598014
1363457,23.272952853598014
1078002,23.272952853598014
1380388,23.272952853598014
1147439,23.272952853598014
1277491,23.272952853598014
1318189,23.272952853598014
1284961,23.272952853598014
1396542,23.272952853598014
1441218,23.272952853598014
1308789,23.272952853598014
1473125,42.521628498727736
1025898,42.521628498727736
1481945,136.78048780487805
1342457,116.3061224489796
1399342,42.521628498727736
1262038,42.521628498727736
1158328,42.521628498727736
1444289,42.521628498727736
1211619,42.521628498727736
1041733,42.521628498727736
1282305,67.38495575221239
1015273,67.38495575221239
1003496,67.38495575221239
1333430,67.38495575221239
1253867,67.38495575221239
1487063,67.38495575221239
1371085,67.38495575221239
1254330,67.38495575221239
1385952,67.38495575221239
1341588,67.38495575221239
1072892,23.272952853598014
1366226,23.272952853598014
1406814,23.272952853598014
1399900,23.272952853598014
1453972,23.272952853598014
1143501,23.272952853598014
1384906,23.272952853598014
1394807,53.4235807860262
1002603,53.4235807860262
1345677,53.4235807860262
1174767,53.4235807860262
1237037,53.4235807860262
1477215,53.4235807860262
1266148,53.4235807860262
1285970,53.4235807860262
1347126,53.4235807860262
1239988,53.4235807860262
1332667,2109.531914893617
1039351,2109.531914893617
1319273,2109.531914893617
1305518,2109.531914893617
1327143,2109.531914893617
1272171,1374.1736842105263
1223757,1374.1736842105263
1090089,1374.1736842105263
1128850,1374.1736842105263
1446344,2109.531914893617
1075942,2109.531914893617
1458788,2109.531914893617
1108592,2109.531914893617
1091948,2109.531914893617
1028978,2109.531914893617
1480899,2109.531914893617
1043364,1374.1736842105263
1390783,1374.1736842105263
1083460,1374.1736842105263
1113545,2109.531914893617
1109804,1374.1736842105263
1054832,1374.1736842105263
1352123,1374.1736842105263
1423856,1374.1736842105263
1435666,1374.1736842105263
1354480,1374.1736842105263
1246275,1374.1736842105263
1336436,1374.1736842105263
1432832,1374.1736842105263
1165254,1374.1736842105263
1248315,155.88278388278388
1203731,155.88278388278388
1423330,155.88278388278388
1175893,155.88278388278388
1120441,155.88278388278388
1195707,155.88278388278388
1333706,155.88278388278388
1334557,155.88278388278388
1243318,155.88278388278388
1190535,155.88278388278388
1113611,155.88278388278388
1265885,155.88278388278388
1466429,155.88278388278388
1180816,155.88278388278388
1315750,155.88278388278388
1407545,155.88278388278388
1420309,155.88278388278388
1262288,155.88278388278388
1069047,155.88278388278388
1135656,155.88278388278388
1110867,1273.2542372881355
1137245,1273.2542372881355
1403820,1273.2542372881355
1256510,1273.2542372881355
1353789,1273.2542372881355
1007195,1273.2542372881355
1400253,1273.2542372881355
1290777,1273.2542372881355
1287202,1273.2542372881355
1387179,1273.2542372881355
1247289,1273.2542372881355
1005108,1273.2542372881355
1034753,1273.2542372881355
1306222,1273.2542372881355
1383467,1273.2542372881355
1264972,1273.2542372881355
1061474,1273.2542372881355
1132437,1273.2542372881355
1115805,1273.2542372881355
1016058,1273.2542372881355
1022953,1273.2542372881355
1495360,1273.2542372881355
1029946,1273.2542372881355
1089615,1273.2542372881355
1112962,1273.2542372881355
1210844,1273.2542372881355
1283830,1273.2542372881355
1242056,1273.2542372881355
1129081,1273.2542372881355
1213128,1273.2542372881355
1160081,172.43928571428572
1008310,172.43928571428572
1221080,172.43928571428572
1059966,172.43928571428572
1242487,172.43928571428572
1421837,172.43928571428572
1057534,172.43928571428572
1323943,172.43928571428572
1064030,172.43928571428572
1498348,172.43928571428572
1120430,172.43928571428572
1247851,172.43928571428572
1031048,172.43928571428572
1106408,172.43928571428572
1029543,172.43928571428572
1193017,172.43928571428572
1261642,172.43928571428572
1395556,172.43928571428572
1005813,172.43928571428572
1037275,172.43928571428572
1487280,172.43928571428572
1123603,172.43928571428572
1206298,172.43928571428572
1337824,172.43928571428572
1053213,172.43928571428572
1177201,172.43928571428572
1374187,172.43928571428572
1021300,172.43928571428572
1490308,172.43928571428572
1306497,172.43928571428572
1020081,1427.2061855670104
1190755,1427.2061855670104
1167256,1427.2061855670104
1096372,1427.2061855670104
1218496,4380.545454545455
1475974,4380.545454545455
1373463,1427.2061855670104
1256563,1427.2061855670104
1123285,4944.1578947368425
1173215,4380.545454545455
1329551,1427.2061855670104
1327025,1427.2061855670104
1122935,1427.2061855670104
1493967,1427.2061855670104
1342800,1427.2061855670104
1130779,1427.2061855670104
1209612,1427.2061855670104
1082880,1427.2061855670104
1355118,1427.2061855670104
1313071,1427.2061855670104
1137610,1427.2061855670104
1480777,1427.2061855670104
1494822,1427.2061855670104
1464047,1427.2061855670104
1472699,4944.1578947368425
1376448,4944.1578947368425
1282271,1427.2061855670104
1408615,1427.2061855670104
1023846,1427.2061855670104
1243501,1427.2061855670104
1494216,485.05
1182532,485.05
1290506,485.05
1470108,485.05
1267485,485.05
1334810,326.1743421052632
1222803,326.1743421052632
1484176,326.1743421052632
1028575,326.1743421052632
1179192,326.1743421052632
1116374,326.1743421052632
1018735,326.1743421052632
1205948,326.1743421052632
1083732,326.1743421052632
1124304,326.1743421052632
1068682,326.1743421052632
1061931,326.1743421052632
1188547,326.1743421052632
1197855,326.1743421052632
1395274,326.1743421052632
1398257,820.6498194945848
1247585,820.6498194945848
1035021,820.6498194945848
1221774,820.6498194945848
1152647,820.6498194945848
1124283,820.6498194945848
1232726,820.6498194945848
1362645,820.6498194945848
1418889,820.6498194945848
1261781,820.6498194945848
1364001,820.6498194945848
1158273,2278.75
1179879,820.6498194945848
1072628,820.6498194945848
1078195,820.6498194945848
1014743,820.6498194945848
1093556,2870.0
1394305,2278.75
1180962,820.6498194945848
1317465,820.6498194945848
1369843,820.6498194945848
1388974,2870.0
1256351,820.6498194945848
1418345,820.6498194945848
1410772,820.6498194945848
1347615,820.6498194945848
1229128,2278.75
1275233,2278.75
1238848,820.6498194945848
1404060,820.6498194945848
1129707,733.4514106583072
1260334,733.4514106583072
1021163,733.4514106583072
1140966,733.4514106583072
1243209,733.4514106583072
1083760,733.4514106583072
1381446,733.4514106583072
1005261,733.4514106583072
1252533,733.4514106583072
1188240,733.4514106583072
1086750,733.4514106583072
1159714,733.4514106583072
1240555,733.4514106583072
1124593,733.4514106583072
1083372,733.4514106583072
1186898,733.4514106583072
1000649,733.4514106583072
1356969,733.4514106583072
1305931,733.4514106583072
1223568,733.4514106583072
1147262,733.4514106583072
1240702,733.4514106583072
1198318,733.4514106583072
1326921,733.4514106583072
1136997,733.4514106583072
1449211,733.4514106583072
1285242,733.4514106583072
1429995,733.4514106583072
1118227,733.4514106583072
1477410,733.4514106583072
1467510,269.93564356435644
1191200,269.93564356435644
1173754,269.93564356435644
1262678,269.93564356435644
1390007,974.9791666666666
1039345,522.6176470588235
1350477,269.93564356435644
1110823,269.93564356435644
1211565,269.93564356435644
1350329,269.93564356435644
1374892,269.93564356435644
1350025,269.93564356435644
1271551,269.93564356435644
1135607,269.93564356435644
1094534,974.9791666666666
1402997,974.9791666666666
1276985,269.93564356435644
1050864,269.93564356435644
1438304,269.93564356435644
1172618,269.93564356435644
1171352,269.93564356435644
1182678,269.93564356435644
1065067,269.93564356435644
1239466,269.93564356435644
1223222,974.9791666666666
1422513,522.6176470588235
1446621,269.93564356435644
1453468,269.93564356435644
1361280,269.93564356435644
1449340,269.93564356435644
1279131,169.37254901960785
1269144,169.37254901960785
1276382,729.4411764705883
1116326,729.4411764705883
1404622,169.37254901960785
1275681,169.37254901960785
1194463,169.37254901960785
1304635,169.37254901960785
1205095,169.37254901960785
1478466,169.37254901960785
1256386,404.0
1057182,169.37254901960785
1263231,729.4411764705883
1084274,729.4411764705883
1082354,169.37254901960785
1472006,169.37254901960785
1310908,169.37254901960785
1374704,169.37254901960785
1285971,169.37254901960785
1412159,169.37254901960785
1008206,516.941798941799
1479104,516.941798941799
1207945,516.941798941799
1061234,516.941798941799
1453841,516.941798941799
1154063,880.8623853211009
1219733,516.941798941799
1399265,516.941798941799
1458672,516.941798941799
1496971,516.941798941799
1267686,516.941798941799
1143283,516.941798941799
1162708,516.941798941799
1327015,516.941798941799
1396741,516.941798941799
1224020,880.8623853211009
1173723,880.8623853211009
1430604,516.941798941799
1263640,516.941798941799
1429780,516.941798941799
1470186,134.58241758241758
1178919,134.58241758241758
1418928,134.58241758241758
1081244,134.58241758241758
1077806,134.58241758241758
1152499,134.58241758241758
1370097,134.58241758241758
1020769,134.58241758241758
1400947,134.58241758241758
1018985,134.58241758241758
1233312,134.58241758241758
1264605,176.42857142857142
1068894,134.58241758241758
1056311,311.0
1305530,134.58241758241758
1103403,134.58241758241758
1257959,134.58241758241758
1124544,134.58241758241758
1079989,134.58241758241758
1463282,134.58241758241758
1279379,134.58241758241758
1451598,176.42857142857142
1304937,176.42857142857142
1231953,295.45454545454544
1168898,134.58241758241758
1353870,134.58241758241758
1165749,134.58241758241758
1230695,134.58241758241758
1242560,134.58241758241758
1228365,134.58241758241758
1431703,2012.3333333333333
1351595,595.61328125
1409355,595.61328125
1315567,595.61328125
1429778,595.61328125
1414869,595.61328125
1027375,595.61328125
1022544,595.61328125
1022578,595.61328125
1078001,595.61328125
1339938,595.61328125
1210385,595.61328125
1099728,595.61328125
1023338,595.61328125
1011542,595.61328125
1155592,595.61328125
1019661,595.61328125
1392027,595.61328125
1316583,595.61328125
1097877,595.61328125
1010552,595.61328125
1331672,595.61328125
1457969,595.61328125
1368801,595.61328125
1455031,595.61328125
1011328,595.61328125
1162772,595.61328125
1227348,595.61328125
1255226,595.61328125
1145821,595.61328125
1316684,155.88278388278388
1039434,155.88278388278388
1115675,155.88278388278388
1135243,155.88278388278388
1240466,155.88278388278388
1057585,155.88278388278388
1278666,155.88278388278388
1300574,155.88278388278388
1207105,155.88278388278388
1035393,155.88278388278388
1072530,260.58620689655174
1445154,260.58620689655174
1472817,260.58620689655174
1232736,260.58620689655174
1378869,260.58620689655174
1272128,260.58620689655174
1049965,260.58620689655174
1034550,260.58620689655174
1050805,260.58620689655174
1181479,260.58620689655174
1115708,260.58620689655174
1092272,260.58620689655174
1219683,260.58620689655174
1310626,260.58620689655174
1027118,260.58620689655174
1335607,260.58620689655174
1371511,260.58620689655174
1273740,260.58620689655174
1181728,260.58620689655174
1251517,260.58620689655174
1032497,326.1743421052632
1354339,326.1743421052632
1494544,326.1743421052632
1340571,326.1743421052632
1191782,326.1743421052632
1186849,326.1743421052632
1367532,326.1743421052632
1107386,326.1743421052632
1065339,326.1743421052632
1323008,326.1743421052632
1413930,282.0
1022252,135.34817813765181
1139910,135.34817813765181
1001888,135.34817813765181
1210850,135.34817813765181
1407222,135.34817813765181
1370845,135.34817813765181
1266898,135.34817813765181
1151883,135.34817813765181
1277683,135.34817813765181
1136118,135.34817813765181
1134200,135.34817813765181
1145773,135.34817813765181
1190892,135.34817813765181
1466336,282.0
1134658,135.34817813765181
1459356,135.34817813765181
1426808,135.34817813765181
1296652,135.34817813765181
1348796,135.34817813765181
1254872,234.8148148148148
1174768,135.34817813765181
1364143,234.8148148148148
1412578,135.34817813765181
1327394,135.34817813765181
1015386,135.34817813765181
1117354,135.34817813765181
1151394,135.34817813765181
1287520,135.34817813765181
1357767,135.34817813765181
1379360,73.77134146341463
1203113,73.77134146341463
1341899,73.77134146341463
1163110,73.77134146341463
1229974,73.77134146341463
1392905,73.77134146341463
1155992,73.77134146341463
1287197,73.77134146341463
1290426,73.77134146341463
1067530,73.77134146341463
1285290,73.77134146341463
1283478,73.77134146341463
1403548,73.77134146341463
1126214,73.77134146341463
1264973,73.77134146341463
1305760,73.77134146341463
1357985,73.77134146341463
1341978,73.77134146341463
1017304,73.77134146341463
1025605,164.88301886792453
1046412,164.88301886792453
1115576,164.88301886792453
1199659,164.88301886792453
1499049,164.88301886792453
1324623,164.88301886792453
1322481,164.88301886792453
1231854,164.88301886792453
1219611,164.88301886792453
1341241,164.88301886792453
1414158,164.88301886792453
1416216,164.88301886792453
1192089,164.88301886792453
1115764,164.88301886792453
1473840,164.88301886792453
1302530,164.88301886792453
1237322,164.88301886792453
1004831,164.88301886792453
1153638,164.88301886792453
1084874,164.88301886792453
1082079,164.88301886792453
1399206,164.88301886792453
1071064,164.88301886792453
1338613,164.88301886792453
1279640,164.88301886792453
1218656,164.88301886792453
1255347,164.88301886792453
1196682,164.88301886792453
1175536,164.88301886792453
1176180,164.88301886792453
1213246,169.37254901960785
1303698,169.37254901960785
1137709,729.4411764705883
1185120,729.4411764705883
1371702,169.37254901960785
1208218,169.37254901960785
1035515,169.37254901960785
1386342,169.37254901960785
1143967,169.37254901960785
1377191,169.37254901960785
1234220,880.8623853211009
1358932,880.8623853211009
1456061,880.8623853211009
1001605,880.8623853211009
1495976,880.8623853211009
1186697,880.8623853211009
1318247,880.8623853211009
1304912,880.8623853211009
1116992,880.8623853211009
1415286,880.8623853211009
1442044,73.77134146341463
1307339,73.77134146341463
1196209,73.77134146341463
1482208,73.77134146341463
1379112,73.77134146341463
1128418,73.77134146341463
1467469,73.77134146341463
1120268,73.77134146341463
1346817,73.77134146341463
1441892,73.77134146341463
1203532,260.58620689655174
1404661,260.58620689655174
1019816,260.58620689655174
1152557,260.58620689655174
1262290,260.58620689655174
1118117,260.58620689655174
1389659,260.58620689655174
1375700,260.58620689655174
1089820,260.58620689655174
1019878,260.58620689655174
1237947,768.7948717948718
1452835,768.7948717948718
1029462,768.7948717948718
1365321,768.7948717948718
1377892,768.7948717948718
1378346,768.7948717948718
1261333,768.7948717948718
1427333,768.7948717948718
1157382,768.7948717948718
1168967,768.7948717948718
1175098,768.7948717948718
1107789,584.8468468468468
1472551,768.7948717948718
1434395,768.7948717948718
1204957,768.7948717948718
1066271,584.8468468468468
1201647,584.8468468468468
1207963,584.8468468468468
1224651,584.8468468468468
1102821,584.8468468468468
1066074,584.8468468468468
1040567,584.8468468468468
1033848,584.8468468468468
1060668,584.8468468468468
1364029,584.8468468468468
1062630,584.8468468468468
1094506,584.8468468468468
1358659,584.8468468468468
1465329,584.8468468468468
1440816,584.8468468468468
1045918,61.52329749103943
1060939,61.52329749103943
1453084,61.52329749103943
1389584,61.52329749103943
1109929,61.52329749103943
1195022,61.52329749103943
1303129,61.52329749103943
1470042,61.52329749103943
1425214,61.52329749103943
1480181,61.52329749103943
1226081,61.52329749103943
1368710,61.52329749103943
1312690,61.52329749103943
1047653,61.52329749103943
1189012,61.52329749103943
1469136,61.52329749103943
1302705,61.52329749103943
1017688,61.52329749103943
1398113,61.52329749103943
1148633,485.44983818770226
1269822,485.44983818770226
1122710,485.44983818770226
1368824,485.44983818770226
1267281,485.44983818770226
1010516,485.44983818770226
1207782,485.44983818770226
1107897,485.44983818770226
1355123,485.44983818770226
1441429,485.44983818770226
1205987,485.44983818770226
1126546,485.44983818770226
1062138,485.44983818770226
1168666,485.44983818770226
1428344,485.44983818770226
1192653,485.44983818770226
1025988,485.44983818770226
1092801,485.44983818770226
1291804,485.44983818770226
1083211,485.44983818770226
1459930,485.44983818770226
1080771,485.44983818770226
1290984,485.44983818770226
1371092,485.44983818770226
1129462,485.44983818770226
1146886,485.44983818770226
1075732,485.44983818770226
1481125,485.44983818770226
1305194,127.64313725490196
1124507,127.64313725490196
1348574,127.64313725490196
1265021,127.64313725490196
1134259,127.64313725490196
1124696,127.64313725490196
1475116,127.64313725490196
1214823,127.64313725490196
1395004,127.64313725490196
1238037,127.64313725490196
1327840,127.64313725490196
1489316,127.64313725490196
1191403,127.64313725490196
1162076,127.64313725490196
1079663,127.64313725490196
1018683,127.64313725490196
1134125,127.64313725490196
1097271,127.64313725490196
1341114,127.64313725490196
1302813,127.64313725490196
1320801,127.64313725490196
1363348,127.64313725490196
1006930,127.64313725490196
1033851,127.64313725490196
1405700,127.64313725490196
1456057,127.64313725490196
1495295,127.64313725490196
1403913,127.64313725490196
1493423,127.64313725490196
1157998,127.64313725490196
1467101,422.8006993006993
1455580,422.8006993006993
1073869,422.8006993006993
1164529,422.8006993006993
1242649,2224.0476190476193
1458824,2224.0476190476193
1205276,422.8006993006993
1153862,422.8006993006993
1026311,2224.0476190476193
1100814,2224.0476190476193
1473989,422.8006993006993
1292670,422.8006993006993
1256986,422.8006993006993
1164851,422.8006993006993
1093705,422.8006993006993
1181024,422.8006993006993
1398775,422.8006993006993
1177612,422.8006993006993
1208371,422.8006993006993
1414249,422.8006993006993
1466330,422.8006993006993
1253435,422.8006993006993
1003790,422.8006993006993
1407686,422.8006993006993
1386117,2224.0476190476193
1041553,2224.0476190476193
1160729,422.8006993006993
1105240,422.8006993006993
1275872,422.8006993006993
1064239,422.8006993006993
1390856,99.58865248226951
1064665,99.58865248226951
1440509,99.58865248226951
1239126,99.58865248226951
1396561,99.58865248226951
1352708,99.58865248226951
1169282,99.58865248226951
1368073,99.58865248226951
1087742,99.58865248226951
1239602,99.58865248226951
1120639,99.58865248226951
1421206,99.58865248226951
1357988,99.58865248226951
1004611,99.58865248226951
1274230,99.58865248226951
1339747,99.58865248226951
1035696,99.58865248226951
1021984,99.58865248226951
1019163,99.58865248226951
1364760,99.58865248226951
1328056,340.0736434108527
1338235,340.0736434108527
1424127,340.0736434108527
1006231,340.0736434108527
1217979,340.0736434108527
1256515,340.0736434108527
1230515,340.0736434108527
1167123,340.0736434108527
1186034,340.0736434108527
1459062,340.0736434108527
1452353,340.0736434108527
1024727,951.2727272727273
1275924,340.0736434108527
1174973,340.0736434108527
1336295,340.0736434108527
1407628,340.0736434108527
1215558,1477.72
1095301,1477.72
1129955,340.0736434108527
1150712,340.0736434108527
1353276,340.0736434108527
1310745,1477.72
1259126,340.0736434108527
1399815,340.0736434108527
1479063,340.0736434108527
1280384,340.0736434108527
1273328,1477.72
1329675,1477.72
1296742,340.0736434108527
1097552,340.0736434108527
1129687,334.59555555555556
1037739,334.59555555555556
1342075,334.59555555555556
1480121,334.59555555555556
1102860,334.59555555555556
1483078,334.59555555555556
1004285,334.59555555555556
1069331,334.59555555555556
1434986,334.59555555555556
1362599,334.59555555555556
1120329,334.59555555555556
1301366,491.76
1002209,491.76
1240302,491.76
1233562,334.59555555555556
1110335,491.76
1348050,334.59555555555556
1058578,491.76
1335537,334.59555555555556
1245170,491.76
1394634,491.76
1107583,491.76
1278108,334.59555555555556
1328969,334.59555555555556
1102011,491.76
1333022,491.76
1320534,491.76
1077386,334.59555555555556
1233535,491.76
1023619,124.99074074074075
1486661,124.99074074074075
1130825,124.99074074074075
1046603,124.99074074074075
1129769,539.688524590164
1104503,539.688524590164
1340182,124.99074074074075
1488407,124.99074074074075
1280734,124.99074074074075
1153942,124.99074074074075
1254600,124.99074074074075
1187584,124.99074074074075
1256962,124.99074074074075
1250767,124.99074074074075
1183162,539.688524590164
1279361,539.688524590164
1441846,124.99074074074075
1025243,124.99074074074075
1301264,124.99074074074075
1087640,124.99074074074075
1157094,124.99074074074075
1356002,124.99074074074075
1016138,124.99074074074075
1309641,124.99074074074075
1499969,539.688524590164
1318960,539.688524590164
1132759,124.99074074074075
1156703,124.99074074074075
1347366,124.99074074074075
1479828,124.99074074074075
1169405,359.0
1122567,546.8965517241379
1141716,62.295180722891565
1133958,62.295180722891565
1199519,62.295180722891565
1411918,62.295180722891565
1131248,62.295180722891565
1159026,546.8965517241379
1196992,359.0
1019725,62.295180722891565
1038502,62.295180722891565
1345899,62.295180722891565
1149789,62.295180722891565
1288250,147.59925093632958
1157702,147.59925093632958
1107474,147.59925093632958
1128343,147.59925093632958
1101634,147.59925093632958
1119422,147.59925093632958
1023345,147.59925093632958
1298978,147.59925093632958
1207170,147.59925093632958
1312063,147.59925093632958
1476141,147.59925093632958
1092873,147.59925093632958
1411938,147.59925093632958
1288977,147.59925093632958
1414035,147.59925093632958
1477480,147.59925093632958
1441461,147.59925093632958
1334203,147.59925093632958
1011084,147.59925093632958
1272016,147.59925093632958
1401237,54.14728682170543
1093184,54.14728682170543
1037033,54.14728682170543
1462031,54.14728682170543
1294471,54.14728682170543
1324469,54.14728682170543
1037484,54.14728682170543
1455758,54.14728682170543
1140449,54.14728682170543
1383510,54.14728682170543
1393228,54.14728682170543
1417616,54.14728682170543
1129132,162.5
1301112,54.14728682170543
1333133,54.14728682170543
1177896,54.14728682170543
1183511,54.14728682170543
1474158,54.14728682170543
1043355,54.14728682170543
1433607,54.14728682170543
1325788,51.77777777777778
1222062,51.77777777777778
1095953,162.5
1192192,54.14728682170543
1003275,54.14728682170543
1419391,54.14728682170543
1213380,54.14728682170543
1449132,54.14728682170543
1025691,54.14728682170543
1098207,720.0
1144332,233.3402489626556
1001298,233.3402489626556
1052493,233.3402489626556
1116984,233.3402489626556
1358488,233.3402489626556
1479481,233.3402489626556
1479982,233.3402489626556
1250243,233.3402489626556
1224186,233.3402489626556
1453624,720.0
1366879,233.3402489626556
1066766,233.3402489626556
1218935,233.3402489626556
1456740,233.3402489626556
1272288,233.3402489626556
1229915,233.3402489626556
1295433,233.3402489626556
1187828,233.3402489626556
1426162,233.3402489626556
1089046,233.3402489626556
1420568,233.3402489626556
1094571,233.3402489626556
1015407,233.3402489626556
1343753,233.3402489626556
1290825,233.3402489626556
1247241,233.3402489626556
1383868,233.3402489626556
1419894,233.3402489626556
1048220,233.3402489626556
1321701,61.52329749103943
1412851,61.52329749103943
1276134,61.52329749103943
1410177,61.52329749103943
1169782,61.52329749103943
1017948,61.52329749103943
1155477,61.52329749103943
1307971,61.52329749103943
1279275,99.58865248226951
1305159,99.58865248226951
1195872,99.58865248226951
1271171,99.58865248226951
1287009,99.58865248226951
1125745,99.58865248226951
1067289,99.58865248226951
1114177,99.58865248226951
1432227,99.58865248226951
1087470,99.58865248226951
1166120,109.36363636363636
1492774,51.4344262295082
1389720,51.4344262295082
1029230,51.4344262295082
1352343,51.4344262295082
1368955,51.4344262295082
1012363,51.4344262295082
1318880,51.4344262295082
1122068,51.4344262295082
1128404,51.4344262295082
1234039,51.4344262295082
1204827,51.4344262295082
1152216,51.4344262295082
1302724,109.36363636363636
1323021,51.4344262295082
1003827,51.4344262295082
1145179,51.4344262295082
1072806,51.4344262295082
1101824,51.4344262295082
1252491,51.4344262295082
1245895,51.4344262295082
1481691,51.4344262295082
1161370,51.4344262295082
1212692,51.4344262295082
1318121,51.4344262295082
1297182,26.91780821917808
1200350,26.91780821917808
1050596,26.91780821917808
1347479,26.91780821917808
1469299,26.91780821917808
1119669,26.91780821917808
1192004,26.91780821917808
1374612,26.91780821917808
1130206,26.91780821917808
1029916,26.91780821917808
1414039,26.91780821917808
1276937,26.91780821917808
1025011,26.91780821917808
1098570,36.96414342629482
1073553,36.96414342629482
1044020,36.96414342629482
1452600,36.96414342629482
1462180,36.96414342629482
1210051,36.96414342629482
1448582,36.96414342629482
1153239,36.96414342629482
1292579,36.96414342629482
1444618,36.96414342629482
1253969,36.96414342629482
1194207,36.96414342629482
1448370,36.96414342629482
1079356,36.96414342629482
1184629,36.96414342629482
1071294,36.96414342629482
1093908,36.96414342629482
1239978,36.96414342629482
1263128,36.96414342629482
1188114,36.96414342629482
1042781,36.96414342629482
1165391,62.295180722891565
1204487,62.295180722891565
1472749,546.8965517241379
1244370,546.8965517241379
1437863,62.295180722891565
1336959,62.295180722891565
1394160,62.295180722891565
1131763,62.295180722891565
1063451,62.295180722891565
1140662,62.295180722891565
1383646,147.59925093632958
1262046,147.59925093632958
1031233,147.59925093632958
1313003,147.59925093632958
1111253,147.59925093632958
1464277,147.59925093632958
1449649,147.59925093632958
1241310,147.59925093632958
1311108,147.59925093632958
1359316,147.59925093632958
1200785,26.91780821917808
1214706,26.91780821917808
1095511,26.91780821917808
1306954,1037.0
1342909,1037.0
1244760,1037.0
1431361,1037.0
1276681,1037.0
1148958,1037.0
1184174,1037.0
1323560,1037.0
1066229,1037.0
1025558,1037.0
1413179,1037.0
1064720,1037.0
1333985,1037.0
1485965,1037.0
1045179,1037.0
1034980,1037.0
1055582,1037.0
1444798,1037.0
1059223,1037.0
1047097,1037.0
1379869,1037.0
1364543,1037.0
1209429,1037.0
1336922,1037.0
1184984,1037.0
1033802,1037.0
1102254,1037.0
1069100,1037.0
1251110,1037.0
1422931,1037.0
1247919,142.9934210526316
1348282,142.9934210526316
1425154,142.9934210526316
1005220,142.9934210526316
1368923,142.9934210526316
1238630,142.9934210526316
1272350,142.9934210526316
1184813,142.9934210526316
1243023,142.9934210526316
1415987,142.9934210526316
1097438,142.9934210526316
1016091,142.9934210526316
1311629,142.9934210526316
1004022,142.9934210526316
1298135,142.9934210526316
1078562,142.9934210526316
1254708,142.9934210526316
1494605,142.9934210526316
1370522,142.9934210526316
1079860,142.9934210526316
1441938,944.915857605178
1202667,944.915857605178
1144183,944.915857605178
1279884,944.915857605178
1067326,944.915857605178
1174713,944.915857605178
1039677,944.915857605178
1070775,944.915857605178
1090686,944.915857605178
1351993,944.915857605178
1060769,944.915857605178
1261517,944.915857605178
1429715,944.915857605178
1008750,944.915857605178
1275945,944.915857605178
1227991,944.915857605178
1432316,944.915857605178
1153718,944.915857605178
1092779,949.0
1461917,944.915857605178
1409283,944.915857605178
1369586,944.915857605178
1208466,944.915857605178
1105224,944.915857605178
1160660,944.915857605178
1070798,944.915857605178
1436213,944.915857605178
1262471,944.915857605178
1040294,944.915857605178
1148180,944.915857605178
1397517,147.32
1160121,147.32
1111558,147.32
1466321,147.32
1138171,147.32
1014190,147.32
1038757,147.32
1263194,147.32
1473297,147.32
1196301,147.32
1220386,147.32
1106959,147.32
1152967,147.32
1280185,147.32
1165417,147.32
1270138,147.32
1207627,147.32
1058052,147.32
1180711,147.32
1093029,147.32
1297481,147.32
1342441,147.32
1065384,147.32
1457965,147.32
1047619,147.32
1116321,147.32
1199733,147.32
1253782,147.32
1164408,147.32
1045723,147.32
1309280,953.56
1316821,953.56
1068449,953.56
1244417,953.56
1460277,3944.608695652174
1141964,3944.608695652174
1341807,953.56
1374690,953.56
1116327,3944.608695652174
1395446,3944.608695652174
1013813,953.56
1210130,953.56
1113889,953.56
1131919,953.56
1347100,953.56
1203738,953.56
1216417,953.56
1075536,953.56
1248608,953.56
1231823,953.56
1087803,953.56
1140643,953.56
1257290,953.56
1451317,953.56
1424992,4129.0
1065017,3944.608695652174
1195936,953.56
1404821,953.56
1384273,953.56
1218303,953.56
1197947,205.04040404040404
1429990,205.04040404040404
1328020,205.04040404040404
1000304,205.04040404040404
1413854,205.04040404040404
1058705,205.04040404040404
1059717,205.04040404040404
1120318,205.04040404040404
1195881,205.04040404040404
1133957,205.04040404040404
1134877,205.04040404040404
1116838,205.04040404040404
1242837,205.04040404040404
1461295,205.04040404040404
1304951,205.04040404040404
1231273,205.04040404040404
1259733,205.04040404040404
1431813,205.04040404040404
1244857,205.04040404040404
1120215,205.04040404040404
1343936,604.8534798534798
1024894,604.8534798534798
1225695,604.8534798534798
1327670,604.8534798534798
1136102,604.8534798534798
1029371,604.8534798534798
1108374,604.8534798534798
1313682,604.8534798534798
1446388,604.8534798534798
1061253,604.8534798534798
1284997,604.8534798534798
1392430,1598.6875
1250311,604.8534798534798
1343332,1684.888888888889
1158805,604.8534798534798
1302808,604.8534798534798
1315927,2281.1428571428573
1390178,2281.1428571428573
1319088,604.8534798534798
1400730,604.8534798534798
1443980,604.8534798534798
1213478,2281.1428571428573
1488938,604.8534798534798
1236270,604.8534798534798
1448872,604.8534798534798
1152021,604.8534798534798
1233583,2281.1428571428573
1254865,2281.1428571428573
1446649,604.8534798534798
1123458,604.8534798534798
1300007,631.1205211726384
1169576,631.1205211726384
